index,label
30041,0
30042,1
30043,1
30044,1
30045,1
30046,1
30047,0
30048,1
30049,1
30050,1
30051,0
30052,0
30053,1
30054,1
30055,1
30056,1
30057,1
30058,0
30059,1
30060,0
30061,0
30062,1
30063,0
30064,1
30065,1
30066,1
30067,1
30068,1
30069,1
30070,1
30071,1
30072,0
30073,1
30074,1
30075,1
30076,1
30077,0
30078,1
30079,0
30080,1
30081,0
30082,1
30083,0
30084,1
30085,1
30086,0
30087,1
30088,1
30089,1
30090,1
30091,1
30092,1
30093,1
30094,1
30095,0
30096,0
30097,0
30098,1
30099,1
30100,0
30101,1
30102,1
30103,1
30104,0
30105,1
30106,1
30107,1
30108,0
30109,0
30110,1
30111,1
30112,0
30113,1
30114,1
30115,1
30116,1
30117,0
30118,0
30119,1
30120,0
30121,0
30122,0
30123,1
30124,0
30125,0
30126,0
30127,0
30128,0
30129,0
30130,1
30131,1
30132,0
30133,1
30134,1
30135,0
30136,1
30137,1
30138,1
30139,0
30140,1
30141,1
30142,0
30143,0
30144,1
30145,1
30146,0
30147,0
30148,0
30149,1
30150,0
30151,0
30152,0
30153,1
30154,0
30155,0
30156,0
30157,0
30158,0
30159,1
30160,0
30161,0
30162,1
30163,1
30164,1
30165,0
30166,1
30167,0
30168,0
30169,1
30170,1
30171,1
30172,0
30173,1
30174,0
30175,1
30176,0
30177,0
30178,0
30179,0
30180,0
30181,1
30182,1
30183,0
30184,1
30185,1
30186,1
30187,0
30188,1
30189,0
30190,0
30191,0
30192,0
30193,0
30194,1
30195,1
30196,1
30197,0
30198,1
30199,1
30200,0
30201,1
30202,1
30203,0
30204,1
30205,0
30206,0
30207,0
30208,0
30209,1
30210,0
30211,0
30212,1
30213,0
30214,1
30215,1
30216,0
30217,0
30218,1
30219,1
30220,0
30221,0
30222,0
30223,1
30224,1
30225,1
30226,0
30227,0
30228,0
30229,1
30230,1
30231,0
30232,0
30233,1
30234,1
30235,1
30236,0
30237,1
30238,1
30239,1
30240,1
30241,1
30242,0
30243,1
30244,1
30245,1
30246,0
30247,1
30248,1
30249,0
30250,1
30251,1
30252,0
30253,1
30254,1
30255,1
30256,0
30257,1
30258,1
30259,1
30260,0
30261,1
30262,1
30263,1
30264,0
30265,1
30266,1
30267,1
30268,1
30269,0
30270,1
30271,0
30272,1
30273,1
30274,1
30275,1
30276,1
30277,1
30278,1
30279,0
30280,0
30281,0
30282,1
30283,1
30284,1
30285,1
30286,0
30287,1
30288,0
30289,0
30290,1
30291,1
30292,1
30293,1
30294,0
30295,0
30296,0
30297,1
30298,1
30299,0
30300,1
30301,1
30302,1
30303,1
30304,0
30305,1
30306,1
30307,1
30308,0
30309,1
30310,1
30311,0
30312,1
30313,1
30314,0
30315,0
30316,0
30317,0
30318,1
30319,0
30320,0
30321,0
30322,1
30323,1
30324,1
30325,1
30326,0
30327,1
30328,1
30329,1
30330,0
30331,0
30332,0
30333,0
30334,0
30335,1
30336,0
30337,1
30338,1
30339,1
30340,0
30341,1
30342,0
30343,0
30344,0
30345,1
30346,1
30347,0
30348,0
30349,1
30350,1
30351,0
30352,0
30353,0
30354,0
30355,0
30356,1
30357,1
30358,1
30359,1
30360,0
30361,0
30362,0
30363,0
30364,0
30365,0
30366,1
30367,0
30368,1
30369,1
30370,1
30371,1
30372,1
30373,0
30374,1
30375,1
30376,0
30377,0
30378,0
30379,0
30380,1
30381,0
30382,1
30383,0
30384,0
30385,1
30386,0
30387,0
30388,1
30389,0
30390,0
30391,1
30392,0
30393,0
30394,1
30395,0
30396,1
30397,1
30398,0
30399,0
30400,0
30401,1
30402,1
30403,0
30404,1
30405,0
30406,1
30407,1
30408,1
30409,1
30410,0
30411,1
30412,0
30413,1
30414,1
30415,0
30416,1
30417,1
30418,1
30419,0
30420,1
30421,1
30422,0
30423,0
30424,0
30425,1
30426,1
30427,1
30428,0
30429,1
30430,0
30431,0
30432,0
30433,0
30434,1
30435,1
30436,0
30437,1
30438,0
30439,0
30440,0
30441,1
30442,1
30443,1
30444,1
30445,1
30446,0
30447,1
30448,1
30449,1
30450,1
30451,1
30452,0
30453,0
30454,0
30455,1
30456,0
30457,0
30458,1
30459,1
30460,1
30461,1
30462,1
30463,1
30464,1
30465,1
30466,0
30467,0
30468,1
30469,0
30470,0
30471,0
30472,0
30473,0
30474,0
30475,1
30476,1
30477,0
30478,0
30479,0
30480,0
30481,1
30482,1
30483,0
30484,1
30485,0
30486,1
30487,0
30488,0
30489,1
30490,1
30491,1
30492,1
30493,1
30494,0
30495,0
30496,1
30497,1
30498,1
30499,1
30500,1
30501,1
30502,0
30503,0
30504,0
30505,1
30506,1
30507,0
30508,0
30509,0
30510,1
30511,0
30512,1
30513,1
30514,1
30515,1
30516,1
30517,1
30518,0
30519,1
30520,0
30521,0
30522,1
30523,1
30524,0
30525,1
30526,1
30527,0
30528,1
30529,0
30530,1
30531,1
30532,1
30533,1
30534,1
30535,0
30536,0
30537,0
30538,1
30539,0
30540,1
30541,0
30542,0
30543,0
30544,0
30545,1
30546,1
30547,1
30548,0
30549,1
30550,1
30551,0
30552,0
30553,0
30554,0
30555,0
30556,0
30557,1
30558,1
30559,0
30560,0
30561,1
30562,1
30563,1
30564,0
30565,1
30566,1
30567,1
30568,1
30569,0
30570,1
30571,0
30572,1
30573,1
30574,1
30575,1
30576,1
30577,1
30578,0
30579,1
30580,0
30581,0
30582,0
30583,0
30584,1
30585,0
30586,1
30587,1
30588,0
30589,0
30590,1
30591,0
30592,1
30593,1
30594,0
30595,0
30596,1
30597,0
30598,0
30599,1
30600,0
30601,0
30602,1
30603,1
30604,1
30605,0
30606,1
30607,0
30608,1
30609,1
30610,1
30611,0
30612,1
30613,0
30614,0
30615,1
30616,1
30617,0
30618,1
30619,0
30620,1
30621,1
30622,1
30623,1
30624,1
30625,0
30626,0
30627,1
30628,1
30629,0
30630,0
30631,1
30632,1
30633,0
30634,1
30635,1
30636,1
30637,1
30638,1
30639,1
30640,1
30641,1
30642,0
30643,1
30644,0
30645,0
30646,1
30647,1
30648,0
30649,0
30650,1
30651,0
30652,1
30653,1
30654,0
30655,1
30656,1
30657,1
30658,1
30659,1
30660,0
30661,1
30662,1
30663,0
30664,0
30665,0
30666,1
30667,0
30668,1
30669,1
30670,1
30671,1
30672,0
30673,0
30674,0
30675,0
30676,1
30677,1
30678,1
30679,1
30680,0
30681,0
30682,1
30683,1
30684,1
30685,1
30686,1
30687,1
30688,0
30689,1
30690,1
30691,1
30692,1
30693,0
30694,1
30695,1
30696,0
30697,0
30698,0
30699,0
30700,0
30701,0
30702,1
30703,0
30704,0
30705,1
30706,1
30707,1
30708,1
30709,1
30710,0
30711,0
30712,1
30713,1
30714,1
30715,1
30716,1
30717,1
30718,0
30719,0
30720,1
30721,0
30722,1
30723,1
30724,0
30725,1
30726,0
30727,0
30728,0
30729,1
30730,0
30731,1
30732,1
30733,1
30734,1
30735,1
30736,1
30737,1
30738,1
30739,0
30740,0
30741,0
30742,1
30743,1
30744,0
30745,1
30746,1
30747,0
30748,1
30749,1
30750,1
30751,1
30752,0
30753,1
30754,0
30755,0
30756,1
30757,1
30758,0
30759,0
30760,0
30761,1
30762,1
30763,0
30764,1
30765,1
30766,0
30767,0
30768,1
30769,1
30770,1
30771,1
30772,0
30773,1
30774,1
30775,0
30776,1
30777,0
30778,1
30779,0
30780,0
30781,0
30782,0
30783,0
30784,1
30785,0
30786,0
30787,0
30788,0
30789,1
30790,0
30791,1
30792,1
30793,0
30794,1
30795,1
30796,0
30797,1
30798,1
30799,1
30800,1
30801,1
30802,1
30803,1
30804,0
30805,0
30806,1
30807,1
30808,1
30809,0
30810,1
30811,1
30812,1
30813,1
30814,0
30815,1
30816,0
30817,0
30818,1
30819,1
30820,0
30821,1
30822,1
30823,1
30824,1
30825,1
30826,0
30827,1
30828,1
30829,1
30830,1
30831,1
30832,0
30833,1
30834,1
30835,0
30836,0
30837,0
30838,0
30839,1
30840,1
30841,1
30842,1
30843,0
30844,0
30845,0
30846,0
30847,1
30848,0
30849,1
30850,0
30851,0
30852,1
30853,0
30854,1
30855,1
30856,0
30857,1
30858,1
30859,1
30860,0
30861,1
30862,1
30863,1
30864,0
30865,0
30866,0
30867,0
30868,0
30869,1
30870,1
30871,1
30872,0
30873,0
30874,1
30875,1
30876,1
30877,0
30878,0
30879,0
30880,0
30881,1
30882,0
30883,0
30884,0
30885,0
30886,1
30887,1
30888,1
30889,1
30890,0
30891,0
30892,1
30893,0
30894,0
30895,0
30896,1
30897,1
30898,0
30899,0
30900,1
30901,1
30902,1
30903,1
30904,1
30905,0
30906,1
30907,1
30908,1
30909,1
30910,1
30911,1
30912,1
30913,1
30914,1
30915,1
30916,0
30917,1
30918,0
30919,0
30920,1
30921,1
30922,1
30923,1
30924,1
30925,1
30926,0
30927,1
30928,0
30929,0
30930,0
30931,1
30932,1
30933,1
30934,0
30935,1
30936,1
30937,0
30938,1
30939,1
30940,1
30941,1
30942,0
30943,1
30944,1
30945,1
30946,0
30947,0
30948,1
30949,1
30950,1
30951,1
30952,1
30953,1
30954,1
30955,0
30956,1
30957,0
30958,0
30959,1
30960,0
30961,0
30962,1
30963,0
30964,0
30965,1
30966,1
30967,0
30968,0
30969,0
30970,1
30971,1
30972,1
30973,0
30974,1
30975,1
30976,0
30977,0
30978,1
30979,0
30980,0
30981,0
30982,1
30983,1
30984,1
30985,0
30986,1
30987,1
30988,0
30989,0
30990,1
30991,0
30992,1
30993,0
30994,0
30995,1
30996,1
30997,0
30998,0
30999,0
31000,0
31001,0
31002,1
31003,1
31004,0
31005,0
31006,1
31007,1
31008,1
31009,0
31010,0
31011,1
31012,0
31013,0
31014,0
31015,1
31016,0
31017,1
31018,1
31019,0
31020,1
31021,1
31022,1
31023,1
31024,0
31025,0
31026,1
31027,0
31028,0
31029,1
31030,1
31031,0
31032,1
31033,1
31034,0
31035,1
31036,1
31037,1
31038,1
31039,0
31040,1
31041,0
31042,1
31043,1
31044,1
31045,0
31046,0
31047,0
31048,0
31049,0
31050,0
31051,1
31052,0
31053,1
31054,0
31055,0
31056,1
31057,0
31058,0
31059,1
31060,0
31061,1
31062,0
31063,1
31064,0
31065,1
31066,1
31067,1
31068,0
31069,0
31070,1
31071,1
31072,0
31073,1
31074,1
31075,0
31076,0
31077,0
31078,1
31079,1
31080,1
31081,1
31082,0
31083,1
31084,0
31085,1
31086,0
31087,0
31088,0
31089,0
31090,1
31091,1
31092,1
31093,0
31094,1
31095,1
31096,1
31097,0
31098,0
31099,0
31100,0
31101,0
31102,1
31103,1
31104,1
31105,0
31106,0
31107,0
31108,1
31109,1
31110,0
31111,0
31112,1
31113,1
31114,0
31115,0
31116,0
31117,0
31118,0
31119,1
31120,0
31121,0
31122,0
31123,0
31124,1
31125,1
31126,1
31127,0
31128,0
31129,1
31130,0
31131,0
31132,1
31133,1
31134,1
31135,0
31136,1
31137,0
31138,1
31139,1
31140,1
31141,0
31142,1
31143,1
31144,0
31145,0
31146,0
31147,1
31148,1
31149,1
31150,1
31151,1
31152,1
31153,1
31154,1
31155,1
31156,0
31157,1
31158,1
31159,0
31160,0
31161,1
31162,0
31163,1
31164,1
31165,1
31166,1
31167,1
31168,0
31169,1
31170,0
31171,0
31172,1
31173,1
31174,1
31175,1
31176,0
31177,1
31178,1
31179,1
31180,1
31181,0
31182,1
31183,1
31184,0
31185,0
31186,0
31187,1
31188,0
31189,0
31190,0
31191,1
31192,1
31193,1
31194,1
31195,1
31196,0
31197,0
31198,0
31199,1
31200,0
31201,1
31202,0
31203,1
31204,1
31205,0
31206,1
31207,1
31208,0
31209,1
31210,1
31211,0
31212,0
31213,1
31214,1
31215,1
31216,0
31217,1
31218,1
31219,1
31220,0
31221,1
31222,0
31223,1
31224,1
31225,1
31226,0
31227,0
31228,1
31229,0
31230,1
31231,0
31232,0
31233,0
31234,1
31235,1
31236,1
31237,0
31238,0
31239,1
31240,1
31241,1
31242,1
31243,1
31244,1
31245,1
31246,1
31247,1
31248,1
31249,1
31250,1
31251,0
31252,0
31253,1
31254,0
31255,0
31256,0
31257,0
31258,1
31259,0
31260,1
31261,1
31262,0
31263,1
31264,0
31265,0
31266,1
31267,0
31268,1
31269,1
31270,0
31271,0
31272,0
31273,0
31274,1
31275,1
31276,1
31277,1
31278,0
31279,0
31280,0
31281,1
31282,0
31283,0
31284,1
31285,1
31286,1
31287,0
31288,0
31289,1
31290,0
31291,0
31292,1
31293,0
31294,1
31295,1
31296,0
31297,1
31298,1
31299,0
31300,1
31301,1
31302,1
31303,1
31304,1
31305,0
31306,1
31307,1
31308,0
31309,0
31310,0
31311,1
31312,0
31313,1
31314,1
31315,1
31316,1
31317,0
31318,1
31319,0
31320,0
31321,0
31322,1
31323,1
31324,1
31325,1
31326,0
31327,0
31328,0
31329,1
31330,1
31331,1
31332,1
31333,1
31334,1
31335,1
31336,1
31337,1
31338,0
31339,1
31340,1
31341,1
31342,1
31343,1
31344,0
31345,1
31346,0
31347,1
31348,0
31349,1
31350,1
31351,1
31352,1
31353,1
31354,0
31355,1
31356,0
31357,0
31358,0
31359,1
31360,1
31361,1
31362,1
31363,0
31364,0
31365,0
31366,1
31367,0
31368,1
31369,1
31370,1
31371,1
31372,1
31373,1
31374,1
31375,1
31376,1
31377,0
31378,1
31379,1
31380,1
31381,1
31382,0
31383,0
31384,0
31385,0
31386,1
31387,0
31388,0
31389,0
31390,0
31391,1
31392,0
31393,0
31394,1
31395,0
31396,0
31397,1
31398,0
31399,0
31400,0
31401,1
31402,1
31403,0
31404,1
31405,1
31406,0
31407,1
31408,1
31409,1
31410,0
31411,1
31412,0
31413,1
31414,0
31415,0
31416,1
31417,1
31418,1
31419,1
31420,0
31421,0
31422,0
31423,1
31424,0
31425,1
31426,1
31427,1
31428,0
31429,1
31430,1
31431,0
31432,1
31433,0
31434,1
31435,0
31436,0
31437,1
31438,1
31439,0
31440,1
31441,1
31442,0
31443,0
31444,1
31445,1
31446,1
31447,0
31448,1
31449,1
31450,1
31451,0
31452,1
31453,1
31454,0
31455,1
31456,1
31457,1
31458,1
31459,1
31460,0
31461,0
31462,1
31463,1
31464,1
31465,0
31466,1
31467,1
31468,1
31469,0
31470,1
31471,1
31472,0
31473,0
31474,1
31475,1
31476,1
31477,0
31478,1
31479,0
31480,1
31481,0
31482,1
31483,1
31484,0
31485,1
31486,1
31487,1
31488,0
31489,1
31490,0
31491,0
31492,1
31493,0
31494,1
31495,1
31496,0
31497,0
31498,0
31499,0
31500,0
31501,0
31502,1
31503,0
31504,0
31505,1
31506,1
31507,0
31508,0
31509,0
31510,1
31511,1
31512,1
31513,1
31514,0
31515,0
31516,1
31517,0
31518,0
31519,0
31520,0
31521,1
31522,1
31523,0
31524,0
31525,0
31526,0
31527,1
31528,0
31529,0
31530,0
31531,1
31532,1
31533,0
31534,0
31535,1
31536,1
31537,0
31538,1
31539,1
31540,0
31541,0
31542,1
31543,0
31544,1
31545,0
31546,1
31547,0
31548,1
31549,0
31550,0
31551,0
31552,1
31553,1
31554,0
31555,0
31556,1
31557,0
31558,0
31559,0
31560,0
31561,1
31562,1
31563,0
31564,0
31565,1
31566,1
31567,1
31568,0
31569,1
31570,1
31571,0
31572,1
31573,1
31574,0
31575,1
31576,1
31577,1
31578,1
31579,1
31580,1
31581,0
31582,0
31583,0
31584,1
31585,1
31586,1
31587,1
31588,1
31589,0
31590,1
31591,0
31592,0
31593,1
31594,1
31595,0
31596,1
31597,0
31598,1
31599,1
31600,1
31601,0
31602,0
31603,0
31604,1
31605,1
31606,0
31607,1
31608,0
31609,1
31610,1
31611,0
31612,1
31613,1
31614,1
31615,0
31616,1
31617,1
31618,0
31619,1
31620,0
31621,1
31622,0
31623,1
31624,1
31625,1
31626,1
31627,1
31628,1
31629,1
31630,0
31631,0
31632,1
31633,1
31634,1
31635,0
31636,1
31637,1
31638,0
31639,0
31640,0
31641,1
31642,1
31643,1
31644,1
31645,0
31646,1
31647,0
31648,1
31649,0
31650,0
31651,1
31652,1
31653,0
31654,1
31655,0
31656,1
31657,1
31658,0
31659,1
31660,0
31661,1
31662,1
31663,1
31664,1
31665,1
31666,1
31667,0
31668,1
31669,1
31670,1
31671,0
31672,0
31673,0
31674,1
31675,0
31676,1
31677,1
31678,0
31679,1
31680,0
31681,0
31682,1
31683,0
31684,1
31685,1
31686,1
31687,1
31688,1
31689,0
31690,1
31691,1
31692,1
31693,0
31694,1
31695,0
31696,1
31697,0
31698,1
31699,1
31700,0
31701,0
31702,1
31703,0
31704,0
31705,1
31706,0
31707,1
31708,1
31709,1
31710,1
31711,0
31712,1
31713,1
31714,1
31715,0
31716,1
31717,1
31718,1
31719,0
31720,1
31721,0
31722,1
31723,1
31724,1
31725,1
31726,1
31727,1
31728,1
31729,0
31730,0
31731,1
31732,1
31733,1
31734,0
31735,0
31736,0
31737,0
31738,0
31739,0
31740,0
31741,1
31742,1
31743,0
31744,0
31745,1
31746,0
31747,1
31748,1
31749,1
31750,1
31751,0
31752,0
31753,1
31754,0
31755,1
31756,1
31757,0
31758,1
31759,0
31760,1
31761,1
31762,0
31763,0
31764,1
31765,0
31766,1
31767,0
31768,0
31769,1
31770,1
31771,0
31772,1
31773,1
31774,1
31775,0
31776,1
31777,0
31778,1
31779,1
31780,0
31781,0
31782,1
31783,0
31784,0
31785,0
31786,1
31787,1
31788,1
31789,0
31790,0
31791,0
31792,1
31793,1
31794,0
31795,1
31796,1
31797,1
31798,1
31799,1
31800,0
31801,0
31802,1
31803,1
31804,1
31805,0
31806,0
31807,0
31808,0
31809,0
31810,1
31811,1
31812,1
31813,0
31814,1
31815,0
31816,0
31817,0
31818,1
31819,1
31820,1
31821,1
31822,1
31823,0
31824,1
31825,1
31826,1
31827,1
31828,1
31829,1
31830,0
31831,0
31832,0
31833,0
31834,1
31835,0
31836,1
31837,0
31838,0
31839,1
31840,1
31841,1
31842,1
31843,0
31844,1
31845,1
31846,0
31847,0
31848,0
31849,1
31850,1
31851,0
31852,0
31853,0
31854,1
31855,1
31856,1
31857,0
31858,0
31859,0
31860,0
31861,1
31862,0
31863,1
31864,1
31865,0
31866,0
31867,0
31868,1
31869,1
31870,0
31871,1
31872,0
31873,1
31874,0
31875,1
31876,1
31877,1
31878,0
31879,0
31880,0
31881,1
31882,1
31883,0
31884,1
31885,1
31886,1
31887,1
31888,1
31889,1
31890,0
31891,1
31892,0
31893,1
31894,1
31895,0
31896,0
31897,0
31898,1
31899,0
31900,1
31901,0
31902,1
31903,1
31904,1
31905,1
31906,1
31907,1
31908,0
31909,0
31910,1
31911,0
31912,1
31913,1
31914,0
31915,1
31916,0
31917,1
31918,1
31919,1
31920,0
31921,1
31922,0
31923,1
31924,0
31925,1
31926,1
31927,1
31928,0
31929,1
31930,1
31931,1
31932,0
31933,1
31934,0
31935,0
31936,0
31937,1
31938,1
31939,0
31940,1
31941,1
31942,1
31943,1
31944,0
31945,0
31946,0
31947,0
31948,1
31949,1
31950,1
31951,0
31952,1
31953,0
31954,1
31955,1
31956,1
31957,1
31958,0
31959,0
31960,0
31961,1
31962,1
31963,0
31964,1
31965,0
31966,1
31967,0
31968,1
31969,0
31970,0
31971,0
31972,1
31973,1
31974,1
31975,1
31976,1
31977,1
31978,1
31979,0
31980,1
31981,1
31982,0
31983,0
31984,1
31985,1
31986,0
31987,1
31988,0
31989,0
31990,0
31991,1
31992,0
31993,1
31994,1
31995,1
31996,1
31997,1
31998,1
31999,1
32000,0
32001,1
32002,1
32003,0
32004,0
32005,1
32006,1
32007,0
32008,1
32009,1
32010,1
32011,0
32012,0
32013,0
32014,1
32015,1
32016,1
32017,1
32018,1
32019,0
32020,1
32021,1
32022,1
32023,1
32024,1
32025,1
32026,1
32027,1
32028,0
32029,1
32030,1
32031,1
32032,0
32033,1
32034,0
32035,0
32036,1
32037,1
32038,0
32039,0
32040,0
32041,0
32042,1
32043,1
32044,1
32045,0
32046,0
32047,0
32048,1
32049,1
32050,1
32051,0
32052,1
32053,0
32054,1
32055,0
32056,1
32057,1
32058,1
32059,1
32060,1
32061,1
32062,1
32063,1
32064,0
32065,0
32066,1
32067,0
32068,0
32069,1
32070,1
32071,1
32072,1
32073,1
32074,1
32075,1
32076,1
32077,0
32078,1
32079,0
32080,1
32081,1
32082,0
32083,1
32084,1
32085,1
32086,1
32087,1
32088,0
32089,1
32090,1
32091,1
32092,0
32093,0
32094,1
32095,1
32096,1
32097,0
32098,0
32099,0
32100,1
32101,1
32102,1
32103,1
32104,1
32105,0
32106,0
32107,1
32108,0
32109,1
32110,0
32111,0
32112,1
32113,1
32114,1
32115,1
32116,0
32117,0
32118,1
32119,1
32120,0
32121,1
32122,1
32123,1
32124,1
32125,0
32126,0
32127,1
32128,1
32129,0
32130,0
32131,0
32132,1
32133,0
32134,1
32135,1
32136,1
32137,1
32138,0
32139,0
32140,1
32141,1
32142,1
32143,1
32144,1
32145,1
32146,1
32147,0
32148,1
32149,0
32150,1
32151,1
32152,1
32153,1
32154,1
32155,1
32156,1
32157,0
32158,1
32159,0
32160,0
32161,1
32162,1
32163,0
32164,0
32165,1
32166,0
32167,1
32168,0
32169,0
32170,1
32171,1
32172,0
32173,1
32174,0
32175,1
32176,0
32177,1
32178,0
32179,0
32180,1
32181,1
32182,0
32183,1
32184,1
32185,0
32186,1
32187,1
32188,0
32189,0
32190,1
32191,0
32192,0
32193,1
32194,0
32195,0
32196,1
32197,1
32198,1
32199,0
32200,1
32201,1
32202,0
32203,1
32204,1
32205,1
32206,1
32207,1
32208,1
32209,0
32210,0
32211,1
32212,0
32213,0
32214,0
32215,1
32216,1
32217,1
32218,1
32219,0
32220,1
32221,0
32222,0
32223,1
32224,0
32225,0
32226,0
32227,0
32228,0
32229,1
32230,1
32231,1
32232,1
32233,1
32234,1
32235,1
32236,1
32237,0
32238,1
32239,1
32240,1
32241,1
32242,0
32243,1
32244,0
32245,1
32246,0
32247,0
32248,1
32249,1
32250,0
32251,0
32252,0
32253,0
32254,1
32255,0
32256,0
32257,1
32258,1
32259,1
32260,0
32261,0
32262,1
32263,1
32264,1
32265,0
32266,1
32267,1
32268,0
32269,1
32270,1
32271,1
32272,1
32273,0
32274,0
32275,0
32276,1
32277,1
32278,0
32279,0
32280,0
32281,0
32282,1
32283,0
32284,1
32285,0
32286,1
32287,1
32288,1
32289,1
32290,1
32291,1
32292,0
32293,0
32294,1
32295,1
32296,1
32297,0
32298,0
32299,1
32300,0
32301,1
32302,1
32303,0
32304,1
32305,1
32306,1
32307,1
32308,1
32309,1
32310,1
32311,1
32312,0
32313,1
32314,0
32315,0
32316,1
32317,0
32318,0
32319,1
32320,1
32321,0
32322,0
32323,0
32324,0
32325,0
32326,1
32327,0
32328,0
32329,0
32330,0
32331,0
32332,1
32333,0
32334,0
32335,1
32336,1
32337,0
32338,1
32339,1
32340,0
32341,1
32342,1
32343,1
32344,1
32345,0
32346,1
32347,1
32348,1
32349,1
32350,0
32351,0
32352,1
32353,1
32354,1
32355,0
32356,1
32357,1
32358,0
32359,0
32360,0
32361,1
32362,1
32363,0
32364,1
32365,1
32366,0
32367,0
32368,0
32369,1
32370,0
32371,0
32372,1
32373,1
32374,0
32375,1
32376,1
32377,0
32378,1
32379,1
32380,0
32381,1
32382,0
32383,0
32384,0
32385,0
32386,0
32387,0
32388,1
32389,1
32390,0
32391,0
32392,0
32393,1
32394,0
32395,1
32396,1
32397,0
32398,0
32399,1
32400,0
32401,1
32402,0
32403,1
32404,1
32405,1
32406,1
32407,1
32408,0
32409,1
32410,1
32411,1
32412,1
32413,0
32414,0
32415,1
32416,1
32417,0
32418,0
32419,0
32420,0
32421,1
32422,1
32423,1
32424,1
32425,0
32426,0
32427,1
32428,1
32429,1
32430,1
32431,0
32432,1
32433,1
32434,1
32435,0
32436,0
32437,0
32438,1
32439,0
32440,1
32441,1
32442,1
32443,1
32444,0
32445,1
32446,1
32447,1
32448,1
32449,1
32450,1
32451,1
32452,1
32453,0
32454,1
32455,0
32456,0
32457,1
32458,0
32459,0
32460,1
32461,1
32462,1
32463,0
32464,1
32465,1
32466,1
32467,1
32468,1
32469,1
32470,0
32471,1
32472,0
32473,0
32474,1
32475,1
32476,1
32477,0
32478,1
32479,0
32480,0
32481,0
32482,0
32483,1
32484,1
32485,0
32486,1
32487,1
32488,0
32489,1
32490,1
32491,0
32492,1
32493,1
32494,0
32495,1
32496,1
32497,0
32498,1
32499,0
32500,1
32501,0
32502,1
32503,0
32504,0
32505,1
32506,1
32507,1
32508,1
32509,1
32510,1
32511,1
32512,0
32513,1
32514,1
32515,1
32516,1
32517,0
32518,1
32519,1
32520,0
32521,0
32522,0
32523,1
32524,0
32525,0
32526,1
32527,0
32528,1
32529,1
32530,0
32531,1
32532,1
32533,0
32534,1
32535,1
32536,0
32537,1
32538,1
32539,0
32540,1
32541,0
32542,0
32543,1
32544,1
32545,0
32546,0
32547,1
32548,1
32549,0
32550,1
32551,1
32552,1
32553,0
32554,0
32555,0
32556,0
32557,1
32558,1
32559,0
32560,1
32561,0
32562,1
32563,1
32564,1
32565,0
32566,1
32567,1
32568,0
32569,1
32570,0
32571,1
32572,1
32573,0
32574,1
32575,0
32576,1
32577,0
32578,1
32579,1
32580,1
32581,1
32582,0
32583,1
32584,1
32585,0
32586,1
32587,1
32588,1
32589,1
32590,1
32591,1
32592,0
32593,1
32594,0
32595,1
32596,0
32597,1
32598,1
32599,0
32600,0
32601,1
32602,0
32603,0
32604,0
32605,0
32606,1
32607,0
32608,0
32609,0
32610,0
32611,0
32612,0
32613,0
32614,0
32615,1
32616,1
32617,1
32618,1
32619,1
32620,0
32621,1
32622,0
32623,0
32624,0
32625,1
32626,0
32627,1
32628,0
32629,0
32630,0
32631,1
32632,0
32633,0
32634,0
32635,1
32636,0
32637,0
32638,1
32639,1
32640,0
32641,1
32642,1
32643,1
32644,1
32645,0
32646,0
32647,0
32648,1
32649,1
32650,1
32651,1
32652,1
32653,1
32654,0
32655,0
32656,1
32657,1
32658,0
32659,1
32660,1
32661,0
32662,0
32663,0
32664,0
32665,0
32666,0
32667,0
32668,1
32669,0
32670,1
32671,0
32672,1
32673,1
32674,1
32675,1
32676,1
32677,1
32678,0
32679,0
32680,1
32681,1
32682,0
32683,1
32684,0
32685,0
32686,1
32687,0
32688,1
32689,0
32690,1
32691,0
32692,0
32693,1
32694,0
32695,1
32696,1
32697,1
32698,0
32699,0
32700,1
32701,1
32702,0
32703,1
32704,1
32705,1
32706,0
32707,1
32708,0
32709,1
32710,1
32711,1
32712,0
32713,1
32714,1
32715,0
32716,0
32717,1
32718,1
32719,1
32720,1
32721,0
32722,1
32723,0
32724,0
32725,0
32726,0
32727,0
32728,1
32729,0
32730,0
32731,1
32732,0
32733,1
32734,1
32735,1
32736,0
32737,0
32738,0
32739,1
32740,1
32741,1
32742,1
32743,0
32744,0
32745,0
32746,0
32747,1
32748,0
32749,0
32750,0
32751,1
32752,1
32753,0
32754,0
32755,1
32756,1
32757,1
32758,0
32759,1
32760,1
32761,1
32762,0
32763,1
32764,1
32765,1
32766,0
32767,1
32768,1
32769,1
32770,1
32771,1
32772,0
32773,0
32774,1
32775,1
32776,1
32777,1
32778,1
32779,0
32780,0
32781,0
32782,0
32783,0
32784,1
32785,1
32786,1
32787,1
32788,1
32789,1
32790,0
32791,0
32792,0
32793,1
32794,0
32795,0
32796,1
32797,1
32798,1
32799,1
32800,0
32801,0
32802,0
32803,0
32804,1
32805,1
32806,0
32807,1
32808,0
32809,1
32810,0
32811,1
32812,1
32813,0
32814,0
32815,0
32816,1
32817,1
32818,1
32819,1
32820,1
32821,0
32822,1
32823,0
32824,1
32825,1
32826,1
32827,1
32828,1
32829,0
32830,1
32831,1
32832,1
32833,1
32834,1
32835,0
32836,0
32837,1
32838,1
32839,1
